Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
22207190,*,19784860,Ada,18-08-2014,within an hour,100%,t,Mitte,Mitte,Berlin,10179,DE,Germany,52.51188,13.4175,t,Apartment,Private room,2,1,1,1,,2,7,50,03-01-2018,04-05-2019,100,10,10,10,10,10,10,t,f
14001923,*,71359643,Laura,28-05-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.5246,13.46766,t,Apartment,Private room,2,1,1,1,,1,1,2,11-07-2016,03-07-2016,90,10,8,10,8,10,9,t,f
9215807,*,51228154,Anna,08-12-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46865,13.43725,f,Apartment,Entire home/apt,3,1,1,2,,1,1,3,04-06-2015,30-10-2015,84,10,6,9,10,8,9,f,f
2581482,*,3440471,Arharied,04-02-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51116,13.46263,t,Apartment,Private room,2,1,1,1,,1,4,5,15-02-2016,27-01-2017,100,10,9,10,10,10,10,f,f
3529805,*,22692373,Chaidilia,20-01-2012,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48116,13.42717,t,Apartment,Entire home/apt,4,1,1,1,,2,1,81,10-05-2014,25-04-2019,90,10,9,10,10,9,9,t,f
33886767,*,132432268,Fabia,10-06-2017,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48696,13.39742,t,Apartment,Entire home/apt,2,1,1,1,,1,1,0,,,,,,,,,,t,f
31153717,*,13092085,Lisa,26-02-2014,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53996,13.4027,t,Apartment,Private room,2,1,1,1,,1,2,1,06-03-2019,11-04-2019,100,10,8,8,10,10,8,f,f
4829881,*,20028325,Joson,30-08-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48333,13.42845,f,Apartment,Private room,1,1,1,1,,1,5,0,,,,,,,,,,f,f
20160188,*,61804762,Crauleu,22-03-2016,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55176,13.40643,f,Apartment,Private room,2,1,1,1,,1,1,58,08-08-2017,10-11-2018,95,10,10,10,10,10,9,t,f
14362762,*,22094987,Patearina,11-11-2014,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.47192,13.4283,t,Apartment,Private room,2,1,1,1,,1,5,7,26-10-2016,06-08-2018,90,10,8,9,10,9,9,f,f
22555231,*,5387245,Hili,16-01-2013,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53004,13.4249,t,Apartment,Private room,2,1,1,2,,1,1,20,29-03-2018,06-05-2019,100,10,10,10,10,10,10,t,f
21455474,*,2613670,Giass n Marhno,22-07-2012,within a few hours,100%,f,Zehlendorf,Steglitz - Zehlendorf,Berlin,14169,DE,Germany,52.44199,13.25054,t,Apartment,Entire home/apt,4,1,2,3,,2,2,1,05-08-2017,30-10-2017,90,10,10,10,10,10,10,t,f
10299459,*,55973824,Peter,27-02-2016,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627,DE,Germany,52.50742,13.29726,f,Apartment,Entire home/apt,2,1,1,1,,2,3,12,27-05-2016,04-10-2018,96,10,10,9,9,10,10,t,f
7303980,*,40886559,Febreelg,15-08-2015,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51599,13.46655,f,Apartment,Entire home/apt,5,1,1,2,,2,2,87,17-08-2015,26-04-2019,94,9,9,10,10,10,9,t,f
24824137,*,101974712,Erthar,24-10-2016,within a day,50%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52661,13.40161,f,Apartment,Entire home/apt,7,2,4,3,,5,2,4,21-06-2018,15-04-2019,95,10,8,10,10,10,10,f,f
292379,*,1479266,Katjo,17-08-2011,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.49127,13.39977,t,Apartment,Private room,2,2,1,1,821,1,3,105,01-01-2017,14-04-2019,96,10,10,10,10,10,10,f,f
12857274,*,66721668,Irun,29-06-2013,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51998,13.45593,t,Apartment,Entire home/apt,5,1,2,4,,2,5,10,18-07-2016,25-04-2019,84,9,9,10,9,10,8,t,f
18784400,*,101573044,Joka,12-09-2016,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50016,13.4353,t,Apartment,Private room,2,1,1,1,,1,2,93,30-03-2017,29-04-2019,97,10,9,10,10,10,10,t,f
33660990,*,93152587,Apartments Rosenthal Residence,02-09-2016,within an hour,100%,t,Mitte,Mitte,*,10119,DE,Germany,52.52834,13.4022,f,Serviced apartment,Entire home/apt,8,2,3,4,,6,1,11,20-01-2019,04-04-2019,96,10,10,10,9,10,9,t,f
11588092,*,6121512,Mirek,19-05-2013,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53191,13.39842,t,Apartment,Entire home/apt,3,1,1,1,,2,60,3,05-02-2016,13-02-2017,100,10,9,10,10,10,10,f,f
10051298,*,3413207,Caro,11-07-2012,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52544,13.40695,t,Apartment,Entire home/apt,4,2,2,2,,2,90,162,02-03-2016,21-02-2019,95,10,9,10,10,10,9,t,f
20068467,*,135059647,Elefii,20-05-2017,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48635,13.3788,t,Apartment,Entire home/apt,6,1,3,5,,4,1,37,20-10-2017,05-05-2019,88,9,8,10,8,9,9,t,f
19288469,*,9112365,Dominik,23-11-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54772,13.41359,t,Apartment,Entire home/apt,2,1,1,2,,1,2,0,,,,,,,,,,f,f
7806477,*,53612068,Yehtena,05-01-2015,,,f,Reinickendorf,Reinickendorf,Berlin,13409,DE,Germany,52.56021,13.37636,t,Apartment,Private room,2,1,1,1,,1,2,1,18-12-2015,01-11-2015,100,10,10,10,10,10,10,f,f
10289429,*,58695108,Anneed,14-02-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.51829,13.45434,t,Apartment,Private room,2,1,1,2,,1,1,0,,,,,,,,,,f,f
18267043,*,50008285,Linya,07-09-2011,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48138,13.42939,t,Apartment,Private room,2,1,1,1,,1,1,59,26-04-2017,26-04-2019,90,9,8,9,9,9,9,f,f
17791479,*,797715,Maximilian,19-08-2011,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46434,13.42002,t,Apartment,Entire home/apt,3,1,1,2,,2,1,16,27-08-2017,01-04-2019,92,10,10,9,9,10,9,t,f
33460078,*,131441119,Maguela,26-05-2017,within a day,100%,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.46858,13.48959,t,Apartment,Private room,1,1,1,1,,1,14,0,,,,,,,,,,f,f
16186037,*,8450144,Mari &RoseÃs,29-07-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50887,13.46056,t,Apartment,Private room,2,1,1,1,,1,*,2,04-06-2017,11-07-2017,100,10,8,10,9,10,10,t,f
21674435,*,159136828,Alexandra,21-11-2017,,,f,Lichterfelde,Steglitz - Zehlendorf,Berlin,14163,DE,Germany,52.45417,13.23755,f,Apartment,Private room,1,1,1,1,,1,14,0,,,,,,,,,,t,f
15339445,*,6116249,Lozas,14-06-2013,a few days or more,40%,f,Rudow,NeukÃ¶lln,Berlin,*,DE,Germany,52.41356,13.47929,f,Apartment,Private room,3,1,0,2,,1,2,8,29-10-2016,24-04-2019,97,10,9,10,10,9,10,t,f
32791799,*,11689981,Amlokie,07-01-2014,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52802,13.39633,f,Apartment,Entire home/apt,2,1,1,1,,1,2,5,07-01-2019,15-04-2019,100,10,8,10,10,10,10,f,f
18229407,*,118104247,Stefany,28-06-2017,within a day,67%,f,KÃ¶penick,Treptow - KÃ¶penick,Berlin,12555,DE,Germany,52.45396,13.57323,t,Apartment,Entire home/apt,2,1,1,2,,1,2,16,02-05-2017,20-08-2018,87,9,10,10,10,7,9,f,f
16485544,*,51688016,Anne,24-12-2015,within an hour,100%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51048,13.39069,f,Apartment,Entire home/apt,4,1,2,2,,1,2,104,21-05-2017,01-05-2019,97,10,10,10,10,10,9,t,f
9989182,*,1312914,Claudia,20-03-2011,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49232,13.41947,t,Apartment,Private room,3,2,2,2,,1,4,6,17-07-2017,28-09-2018,89,9,7,10,10,10,9,f,f
31895046,*,3319364,Joneth,25-07-2012,within a day,90%,f,Fennpfuhl,Lichtenberg,Berlin,10369,DE,Germany,52.52424,13.4637,f,Apartment,Private room,2,1,1,2,,1,1,2,13-12-2018,12-04-2019,90,10,9,10,10,10,10,f,f
27125107,*,210487817,Marc,14-08-2018,within a day,100%,f,Friedrichsfelde,Lichtenberg,Berlin,10315,DE,Germany,52.51062,13.51739,t,Apartment,Private room,1,1,1,1,,1,1,15,27-08-2018,11-05-2019,91,9,10,9,9,9,9,f,f
3511704,*,20545291,Evaj Lina,08-09-2014,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783,DE,Germany,52.4992,13.35961,t,Apartment,Private room,2,1.5,1,1,,1,2,11,21-06-2014,28-09-2018,98,10,10,10,10,9,10,t,f
1504686,*,2824506,Ceristian,06-12-2012,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.51156,13.30664,t,Apartment,Entire home/apt,2,1,1,1,,2,60,36,06-12-2013,28-02-2019,97,10,10,10,10,10,10,f,f
17505839,*,132669828,Fre,20-06-2017,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.51336,13.3268,t,Apartment,Private room,3,1,1,2,,1,1,10,28-08-2017,21-09-2017,79,9,7,10,10,9,8,f,f
21483218,*,238920372,Taras,24-12-2018,within an hour,88%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48936,13.41256,f,Apartment,Private room,2,1,0,2,,1,2,4,24-01-2019,09-03-2019,94,10,8,10,10,10,10,f,f
11571826,*,14452577,Olid,20-03-2014,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50988,13.50386,t,Apartment,Private room,3,1,1,1,,1,10,0,,,,,,,,,,f,f
27364581,*,212337910,HiNrgan,10-07-2018,,,f,Moabit,Mitte,Berlin,10555,DE,Germany,52.52391,13.33512,t,Apartment,Entire home/apt,3,1,1,2,,1,5,1,27-11-2018,28-10-2018,80,10,8,10,10,10,10,f,f
32889966,*,85867771,Umrik,19-06-2016,within an hour,89%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.4599,13.41794,t,Apartment,Private room,1,1,1,1,,1,2,0,,,,,,,,,,f,f
25724252,*,51195507,Talin,14-03-2014,,,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52246,13.40178,t,Apartment,Entire home/apt,3,1,0,1,,1,3,2,13-07-2018,08-08-2018,80,10,8,10,10,10,9,f,f
12678606,*,43620120,Tona,28-09-2015,,,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51573,13.41515,t,Apartment,Private room,1,1,1,1,,1,*,0,,,,,,,,,,f,f
21594557,*,4693832,Katanie,14-10-2012,,,f,Wedding,Mitte,Berlin,13351,DE,Germany,52.55513,13.3496,t,Apartment,Private room,2,1,1,2,,1,1,6,30-10-2017,11-09-2018,93,9,9,10,10,9,9,f,f
25779657,*,192926621,Iskeo Miai,16-06-2018,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47923,13.45258,t,Apartment,Private room,1,1,0,1,,1,7,1,22-06-2018,17-06-2018,100,10,10,10,10,10,10,f,f
28497990,*,1900041,Vebeitian,20-07-2012,within a day,90%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.52052,13.46304,f,Condominium,Entire home/apt,5,1,2,3,,2,2,35,02-07-2018,04-05-2019,87,9,8,9,9,9,9,f,f
29754512,*,107593306,Sebastian,28-11-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54386,13.41589,t,Apartment,Private room,2,1,1,1,,1,2,9,21-02-2018,26-08-2018,100,10,10,10,10,10,10,t,f
23675169,*,100233286,Anne,27-10-2016,within an hour,100%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50886,13.42314,t,Apartment,Entire home/apt,5,1,2,4,,2,3,21,01-07-2018,12-05-2019,90,9,9,10,10,9,10,f,f
18281938,*,3301204,Christina,22-07-2012,within a day,90%,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437,DE,Germany,52.4675,13.4919,t,Apartment,Private room,1,1,0,1,,1,2,72,02-03-2017,16-04-2019,99,10,10,10,10,9,10,f,f
15963775,*,98926577,Frank,18-08-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48374,13.44479,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,f,f
3959541,*,23581839,Eli,17-10-2014,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,,DE,Germany,52.51113,13.44869,f,Apartment,Private room,1,1,1,1,,1,9,0,,,,,,,,,,f,f
14343422,*,65038787,Leons,28-01-2016,,,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55141,13.37685,f,Apartment,Private room,2,1,1,1,,1,2,3,17-08-2016,17-08-2016,100,10,9,10,10,8,10,f,f
20253692,*,51317366,Tia,02-12-2015,,,f,Britz,NeukÃ¶lln,Berlin,12347,DE,Germany,52.45239,13.43677,f,Apartment,Private room,2,1,1,1,,1,7,6,09-11-2017,27-02-2019,80,10,9,10,10,10,10,t,f
16682488,*,21988476,Mancala,10-09-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49122,13.42683,t,Apartment,Private room,1,1.5,1,1,,1,5,4,05-01-2017,29-08-2018,100,10,9,9,10,9,10,f,f
6165116,*,3476952,Jenneh,19-06-2012,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49061,13.45953,t,Apartment,Private room,1,1,1,1,,1,*,1,16-08-2015,25-08-2015,100,10,10,10,10,10,10,f,f
18648950,*,12145151,Lica,07-04-2014,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48576,13.4379,t,Apartment,Entire home/apt,4,1,2,2,,1,4,21,09-05-2017,04-04-2019,89,9,7,10,10,10,9,t,f
22721301,*,15251813,Hatthew,19-03-2014,within a day,100%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.50782,13.29768,t,Apartment,Entire home/apt,4,2,2,3,,1,2,2,01-01-2018,02-01-2019,100,10,8,10,10,10,10,f,f
32386900,*,2210967,Niulost,03-09-2012,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48926,13.4303,t,Apartment,Private room,2,1,1,1,105,1,5,1,08-03-2019,01-04-2019,100,10,10,8,10,10,10,t,f
16129280,*,44694238,Tlauda,02-09-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52118,13.45286,t,Apartment,Private room,2,1,1,1,,1,3,4,05-08-2017,25-10-2017,90,10,10,10,10,10,10,t,f
2193550,*,8592558,Tim,28-06-2013,within a few hours,100%,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52529,13.32698,t,Loft,Private room,2,1,1,1,,1,4,39,21-07-2015,09-05-2019,97,10,9,10,10,9,10,f,f
21472612,*,152430181,JinaPhLotsl,08-11-2017,,,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50019,13.41483,t,Apartment,Private room,2,1,1,1,,1,2,36,26-12-2017,04-05-2018,94,10,10,10,10,9,9,t,f
31392617,*,150241610,Agne,09-10-2017,within a day,67%,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54962,13.3508,f,Apartment,Entire home/apt,1,1,1,1,,1,3,4,19-03-2019,10-05-2019,90,10,8,9,10,10,9,f,f
24155692,*,15047576,Birgit,22-05-2014,within a day,100%,t,Wilhelmstadt,Spandau,Berlin,*,DE,Germany,52.50109,13.16353,t,Townhouse,Private room,1,1,1,1,,1,3,33,20-05-2018,12-04-2019,97,10,10,10,10,9,10,f,f
9048887,*,44654121,Syea,16-10-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50211,13.44425,f,Apartment,Shared room,2,1,1,2,,1,1,0,,,,,,,,,,f,f
19052039,*,126146501,Beronin,15-05-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49138,13.43316,t,Apartment,Entire home/apt,2,1,1,1,,1,6,3,12-03-2017,21-09-2017,100,10,10,10,10,9,10,f,f
6495880,*,8907209,Marius,05-09-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53493,13.42882,t,Apartment,Entire home/apt,2,1,1,1,,1,1,1,06-05-2015,26-03-2016,100,10,10,10,10,10,10,f,f
13127002,*,78400862,Kla Und Ilt,20-06-2016,within a few hours,91%,t,Moabit,Mitte,Berlin,10559,DE,Germany,52.53382,13.33741,t,Apartment,Entire home/apt,3,1,1,2,,2,*,110,23-09-2016,23-04-2019,97,10,10,10,10,9,9,f,f
9837946,*,1541020,JÃ¶re,06-01-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48256,13.43698,f,Apartment,Entire home/apt,2,1,1,1,,1,2,23,10-10-2016,20-06-2018,95,10,9,10,10,9,10,f,f
19907659,*,13452251,Mazmael,13-02-2014,within a day,75%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47373,13.42909,t,Apartment,Entire home/apt,2,1,1,1,,1,5,0,,,,,,,,,,t,f
9859362,*,25567581,Enton,09-12-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.4929,13.38454,t,Apartment,Entire home/apt,2,1,1,1,,1,3,5,02-01-2016,08-09-2018,93,10,10,10,10,9,9,f,f
20155171,*,144824629,Kae,08-08-2017,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49141,13.41689,f,Apartment,Private room,2,1,0,2,,1,1,0,,,,,,,,,,f,f
7787061,*,39683908,Jakobo,10-03-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.49948,13.39598,t,Apartment,Private room,2,1,1,2,,2,2,8,04-01-2016,30-04-2016,78,8,7,9,9,9,8,f,f
576194,*,853241,Anne,11-09-2010,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49924,13.47386,t,Apartment,Private room,2,1,1,1,,1,2,54,19-06-2014,23-04-2019,95,10,10,10,10,9,10,f,f
9428799,*,12761501,Roma,16-03-2014,a few days or more,0%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.49387,13.38528,f,Apartment,Private room,1,1,1,1,,1,4,2,15-09-2015,17-10-2017,100,10,10,10,10,10,9,t,f
24879199,*,186016204,Anga,04-05-2018,within a few hours,100%,t,Mitte,Mitte,Berlin,10115,DE,Germany,52.52685,13.37637,t,Apartment,Entire home/apt,2,1,1,1,,1,90,13,30-03-2018,12-02-2019,98,10,9,10,10,10,9,f,f
10360340,*,60391224,Atelea Visaela,22-03-2009,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.4928,13.42495,t,Apartment,Entire home/apt,7,1,3,6,,1,3,60,21-05-2014,12-05-2019,94,10,9,10,10,9,9,t,f
32608771,*,246480899,Geran,07-02-2019,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53138,13.40652,t,Serviced apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,t,f
21855048,*,110868122,Helke,21-02-2017,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53437,13.4301,f,Apartment,Entire home/apt,2,1,2,2,,2,2,9,16-10-2017,13-07-2018,92,10,9,10,10,9,9,f,f
741901,*,4852112,Janad,18-02-2013,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49564,13.40284,t,Apartment,Entire home/apt,8,1,2,5,1390,3,2,96,17-08-2013,28-04-2019,92,10,10,10,10,9,9,t,f
19025459,*,2597475,Iric,07-09-2012,,,f,Moabit,Mitte,Berlin,10559,DE,Germany,52.52906,13.3591,t,Apartment,Entire home/apt,5,1.5,3,3,,3,5,10,13-07-2017,23-07-2018,100,10,10,10,10,9,10,f,f
29608498,*,23725003,Salam,18-10-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54332,13.41979,t,Apartment,Entire home/apt,3,1.5,1,3,,1,6,0,,,,,,,,,,f,f
23096757,*,107672468,Lirsand,15-02-2017,within an hour,89%,t,Pankow,Pankow,Berlin,13187,DE,Germany,52.55526,13.39377,t,Apartment,Private room,1,1,1,1,,1,1,55,12-03-2018,02-04-2019,96,10,10,10,10,10,10,t,f
3501242,*,12789480,Wtefgam,08-02-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54317,13.41668,t,Apartment,Private room,4,1,2,4,,1,1,2,15-08-2014,12-08-2015,80,8,8,9,10,10,7,f,f
16075401,*,104125069,Andje,10-12-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49657,13.39934,f,Apartment,Private room,1,1,1,1,,1,6,1,09-08-2017,29-08-2017,100,10,10,10,10,10,10,f,f
2249627,*,13307191,Giilue,28-02-2014,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52599,13.40966,f,Apartment,Private room,2,1,1,1,,1,1,1,24-09-2015,24-09-2014,100,10,10,10,10,10,10,f,f
27121198,*,139868561,Magnin,04-07-2017,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48096,13.43231,t,Apartment,Private room,2,1,1,2,,2,2,9,08-09-2018,27-04-2019,100,10,10,10,10,10,10,f,f
5956411,*,6145707,Varli,23-05-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50993,13.45264,f,Condominium,Entire home/apt,4,1,1,1,,2,4,2,09-08-2015,15-09-2016,100,10,10,10,10,10,10,f,f
21845724,*,43778291,Dominique,12-09-2015,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49239,13.42844,f,Apartment,Private room,2,1,1,1,,1,1,21,05-08-2017,10-03-2019,98,10,9,10,10,10,10,f,f
4700943,*,28469361,Oline,18-03-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48559,13.44019,t,Apartment,Private room,3,1,1,1,,1,2,3,14-08-2014,01-09-2015,100,10,10,10,10,10,10,f,f
5420534,*,29337709,Sabila,06-03-2015,within a day,*,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.48637,13.36937,t,Apartment,Private room,2,1,1,2,,1,3,12,22-01-2017,12-05-2019,100,10,10,10,10,9,10,f,f
10717912,*,8560550,Revad,08-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49711,13.42886,t,Apartment,Private room,2,1,1,1,,1,2,12,24-05-2016,10-08-2018,100,10,10,10,10,10,10,f,f
20917458,*,158397001,Fri,22-02-2018,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53701,13.41138,t,Apartment,Entire home/apt,5,2,2,2,,2,3,2,29-04-2018,22-04-2019,80,10,5,10,10,10,8,t,f
30427560,*,11501326,Nateo,24-01-2013,within an hour,100%,t,Mitte,Mitte,Berlin,10178,DE,Germany,52.52228,13.41391,t,Apartment,Entire home/apt,4,2,3,2,,1,2,8,13-03-2019,29-04-2019,98,10,10,9,10,10,10,t,f
6107174,*,29979810,Jea,11-03-2015,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52912,13.41395,f,Apartment,Private room,1,1,1,1,,1,14,7,10-02-2015,30-04-2019,83,7,6,8,8,10,8,f,f
28798206,*,486834,Dine,21-07-2010,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53077,13.41753,t,Apartment,Private room,4,1,1,2,,1,2,4,15-08-2018,06-09-2018,93,10,10,9,9,10,10,f,f
8633458,*,18347414,Kebu,08-07-2014,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.5532,13.35941,t,Apartment,Entire home/apt,4,2,2,4,,1,7,0,,,,,,,,,,f,f
30809897,*,230500230,Garnar,04-12-2018,within an hour,100%,f,Britz,NeukÃ¶lln,Berlin,12347,DE,Germany,52.45981,13.43061,f,Apartment,Entire home/apt,4,1,2,3,,1,2,3,11-02-2019,07-04-2019,100,10,10,10,10,10,10,t,f
23824351,*,12488123,Josffan,18-01-2014,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54871,13.41691,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,t,f
15695734,*,29603828,Jacolo,12-03-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50763,13.45717,t,Apartment,Private room,2,1,1,1,,1,1,3,10-05-2016,09-05-2016,100,10,9,10,10,10,10,t,f
4882765,*,18308705,Sania,02-07-2014,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627,DE,Germany,52.508,13.2937,t,Apartment,Private room,1,1,1,1,,1,5,2,01-01-2015,19-04-2019,93,9,8,10,9,9,8,t,f
19742745,*,11015,Stever,22-03-2009,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.4987,13.43246,t,Apartment,Entire home/apt,2,1,1,2,,2,4,1,13-05-2017,10-05-2017,100,10,10,10,10,10,10,f,f
24606505,*,193834685,Pauln,09-06-2018,within a few hours,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.46909,13.34264,t,Apartment,Private room,2,1,1,1,,1,3,23,13-06-2018,21-04-2019,89,9,9,10,9,9,10,t,f
11601937,*,7312964,Jasmin,26-08-2013,within an hour,90%,t,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53828,13.40497,t,Apartment,Entire home/apt,3,1,1,1,,2,1,156,22-07-2018,12-05-2019,97,10,9,10,10,10,9,t,f
